1,0.5,-5.5823050982134745,0.0,2.9542962255623903E-4
1,1.5,-5.747689531179681,0.0,2.9542962255623903E-4
1,2.5,-5.747689531179681,0.0,2.9542962255623903E-4
1,3.5,-5.5823050982134745,0.0,2.9542962255623903E-4
1,4.5,-5.262806908077011,0.0,2.9542962255623903E-4
1,5.5,-4.810968234432368,0.0,2.9542962255623903E-4
1,6.5,-4.257581136189712,0.0,2.9542962255623903E-4
1,7.5,-3.640358029578862,0.0,2.9542962255623903E-4
1,8.5,-3.0013616493059354,0.0,2.9542962255623903E-4
1,9.5,-2.3841385426950854,5.1604051305100044E-87,1.0559966805945558
1,10.5,-1.8307514444524298,49.054187957563435,103.13747133703114
1,11.5,-1.378912770807786,164.71544688046754,134.8271051026399
1,12.5,-1.0594145806713229,237.01309267784615,145.01573236899853
1,13.5,-0.8940301477051169,237.01309267784615,145.01573236899853
1,14.5,-0.8940301477051165,164.71544688046754,134.8271051026399
1,15.5,-1.0594145806713229,49.054187957563435,103.13747133703114
1,16.5,-1.378912770807786,5.1604051305100044E-87,1.0559966805945558
1,17.5,-1.8307514444524293,0.0,2.9542962255623903E-4
1,18.5,-2.3841385426950854,0.0,2.9542962255623903E-4
1,19.5,-3.0013616493059354,0.0,2.9542962255623903E-4
1,20.5,-3.6403580295788625,0.0,2.9542962255623903E-4
1,21.5,-4.257581136189712,0.0,2.9542962255623903E-4
1,22.5,-4.810968234432367,0.0,2.9542962255623903E-4
1,23.5,-5.262806908077011,0.0,2.9542962255623903E-4
2,0.5,-5.670276215573714,0.0,2.9542962255623903E-4
2,1.5,-5.833557483602959,0.0,2.9542962255623903E-4
2,2.5,-5.833557483602959,0.0,2.9542962255623903E-4
2,3.5,-5.670276215573714,0.0,2.9542962255623903E-4
2,4.5,-5.354841028096362,0.0,2.9542962255623903E-4
2,5.5,-4.908748307916191,0.0,2.9542962255623903E-4
2,6.5,-4.362398536710404,0.0,2.9542962255623903E-4
2,7.5,-3.7530245485009868,0.0,2.9542962255623903E-4
2,8.5,-3.122154173546283,0.0,2.9542962255623903E-4
2,9.5,-2.5127801853368665,2.365799164256836E-34,2.6624679147566837
2,10.5,-1.9664304141310789,50.777308219011985,103.95709510050561
2,11.5,-1.520337693950908,167.3106649854528,135.263506520299
2,12.5,-1.2049025064735561,239.8666481231936,145.3503091923024
2,13.5,-1.0416212384443106,239.8666481231936,145.3503091923024
2,14.5,-1.0416212384443102,167.3106649854528,135.263506520299
2,15.5,-1.2049025064735561,50.777308219011985,103.95709510050561
2,16.5,-1.520337693950908,2.365799164256836E-34,2.6624679147566837
2,17.5,-1.9664304141310784,0.0,2.9542962255623903E-4
2,18.5,-2.512780185336866,0.0,2.9542962255623903E-4
2,19.5,-3.122154173546283,0.0,2.9542962255623903E-4
2,20.5,-3.753024548500987,0.0,2.9542962255623903E-4
2,21.5,-4.362398536710403,0.0,2.9542962255623903E-4
2,22.5,-4.90874830791619,0.0,2.9542962255623903E-4
2,23.5,-5.354841028096361,0.0,2.9542962255623903E-4
3,0.5,-5.755246484565637,0.0,2.9542962255623903E-4
3,1.5,-5.9164963302850335,0.0,2.9542962255623903E-4
3,2.5,-5.9164963302850335,0.0,2.9542962255623903E-4
3,3.5,-5.755246484565637,0.0,2.9542962255623903E-4
3,4.5,-5.443735703634649,0.0,2.9542962255623903E-4
3,5.5,-5.0031929324166144,0.0,2.9542962255623903E-4
3,6.5,-4.4636404327386865,0.0,2.9542962255623903E-4
3,7.5,-3.861847815801254,0.0,2.9542962255623903E-4
3,8.5,-3.2388262539392807,0.0,2.9542962255623903E-4
3,9.5,-2.637033637001848,1.5460350203127022E-20,4.406551949118013
3,10.5,-2.0974811373239204,52.67347853761096,104.83393063841507
3,11.5,-1.6569383661058852,170.13847746211428,135.73167761244432
3,12.5,-1.3454275851748982,242.9712548980093,145.70966853411923
3,13.5,-1.1841777394555013,242.9712548980093,145.70966853411923
3,14.5,-1.1841777394555013,170.13847746211428,135.73167761244432
3,15.5,-1.3454275851748982,52.67347853761096,104.83393063841507
3,16.5,-1.6569383661058852,1.5460350203127022E-20,4.406551949118013
3,17.5,-2.0974811373239204,0.0,2.9542962255623903E-4
3,18.5,-2.6370336370018475,0.0,2.9542962255623903E-4
3,19.5,-3.2388262539392807,0.0,2.9542962255623903E-4
3,20.5,-3.8618478158012546,0.0,2.9542962255623903E-4
3,21.5,-4.4636404327386865,0.0,2.9542962255623903E-4
3,22.5,-5.003192932416614,0.0,2.9542962255623903E-4
3,23.5,-5.443735703634649,0.0,2.9542962255623903E-4
4,0.5,-5.837190726664733,0.0,2.9542962255623903E-4
4,1.5,-5.996481494655665,0.0,2.9542962255623903E-4
4,2.5,-5.996481494655665,0.0,2.9542962255623903E-4
4,3.5,-5.837190726664733,0.0,2.9542962255623903E-4
4,4.5,-5.52946459328101,0.0,2.9542962255623903E-4
4,5.5,-5.094274121953117,0.0,2.9542962255623903E-4
4,6.5,-4.561276824115792,0.0,2.9542962255623903E-4
4,7.5,-3.9667955847969663,0.0,2.9542962255623903E-4
4,8.5,-3.3513433180295205,0.0,2.9542962255623903E-4
4,9.5,-2.7568620787106948,3.5760821658539236E-14,6.28772608306096
4,10.5,-2.2238647808733694,54.74779842945963,105.76481338250794
4,11.5,-1.7886743095454765,173.2003339847159,136.2302136044413
4,12.5,-1.4809481761617538,246.3274620200833,146.09282223687865
4,13.5,-1.3216574081708212,246.3274620200833,146.09282223687865
4,14.5,-1.3216574081708212,173.2003339847159,136.2302136044413
4,15.5,-1.4809481761617538,54.74779842945963,105.76481338250794
4,16.5,-1.7886743095454765,3.5760821658539236E-14,6.28772608306096
4,17.5,-2.2238647808733694,0.0,2.9542962255623903E-4
4,18.5,-2.7568620787106948,0.0,2.9542962255623903E-4
4,19.5,-3.3513433180295205,0.0,2.9542962255623903E-4
4,20.5,-3.9667955847969667,0.0,2.9542962255623903E-4
4,21.5,-4.561276824115791,0.0,2.9542962255623903E-4
4,22.5,-5.0942741219531165,0.0,2.9542962255623903E-4
4,23.5,-5.529464593281009,0.0,2.9542962255623903E-4
5,0.5,-5.9160846600235715,0.0,2.9542962255623903E-4
5,1.5,-6.073489275384434,0.0,2.9542962255623903E-4
5,2.5,-6.073489275384434,0.0,2.9542962255623903E-4
5,3.5,-5.9160846600235715,0.0,2.9542962255623903E-4
